From_Key,To_Key,Cost_MS,Confidence_Samples
KeyI,KeyJ,10000,10
KeyI,KeyK,10000,10
KeyI,KeyL,10000,10
KeyI,Semicolon,10000,10
KeyI,KeyZ,1,10
KeyI,KeyX,1,10
KeyI,KeyC,1,10
KeyI,KeyV,1,10
KeyI,KeyB,1,10
KeyI,KeyN,1,10
KeyI,KeyM,1,10
KeyI,Comma,1,10
KeyI,Period,1,10
KeyI,Slash,1,10
KeyO,KeyQ,1,10
KeyO,KeyW,1,10
KeyO,KeyE,1,10
KeyO,KeyR,1,10
KeyO,KeyT,1,10
KeyO,KeyY,1,10
KeyO,KeyU,1,10
KeyO,KeyI,1,10
KeyO,KeyO,1,10
KeyO,KeyP,1,10
KeyO,KeyA,10000,10
KeyO,KeyS,10000,10
KeyO,KeyD,10000,10
KeyO,KeyF,10000,10
KeyO,KeyG,10000,10
KeyO,KeyH,10000,10
KeyO,KeyJ,10000,10
KeyO,KeyK,10000,10
KeyO,KeyL,10000,10
KeyO,Semicolon,10000,10
KeyO,KeyZ,1,10
KeyO,KeyX,1,10
KeyO,KeyC,1,10
KeyO,KeyV,1,10
KeyO,KeyB,1,10
KeyO,KeyN,1,10
KeyO,KeyM,1,10
KeyO,Comma,1,10
KeyO,Period,1,10
KeyO,Slash,1,10
KeyP,KeyQ,1,10
KeyP,KeyW,1,10
KeyP,KeyE,1,10
KeyP,KeyR,1,10
KeyP,KeyT,1,10
KeyP,KeyY,1,10
KeyP,KeyU,1,10
KeyP,KeyI,1,10
KeyP,KeyO,1,10
KeyP,KeyP,1,10
KeyP,KeyA,10000,10
KeyP,KeyS,10000,10
KeyP,KeyD,10000,10
KeyP,KeyF,10000,10
KeyP,KeyG,10000,10
KeyP,KeyH,10000,10
KeyP,KeyJ,10000,10
KeyP,KeyK,10000,10
KeyP,KeyL,10000,10
KeyP,Semicolon,10000,10
KeyP,KeyZ,1,10
KeyP,KeyX,1,10
KeyP,KeyC,1,10
KeyP,KeyV,1,10
KeyP,KeyB,1,10
KeyP,KeyN,1,10
KeyP,KeyM,1,10
KeyP,Comma,1,10
KeyP,Period,1,10
KeyP,Slash,1,10
KeyA,KeyQ,10000,10
KeyA,KeyW,10000,10
KeyA,KeyE,10000,10
KeyA,KeyR,10000,10
KeyA,KeyT,10000,10
KeyA,KeyY,10000,10
KeyA,KeyU,10000,10
KeyA,KeyI,10000,10
KeyA,KeyO,10000,10
KeyA,KeyP,10000,10
KeyA,KeyA,10000,10
KeyA,KeyS,10000,10
KeyA,KeyD,10000,10
KeyA,KeyF,10000,10
KeyA,KeyG,10000,10
KeyA,KeyH,10000,10
KeyA,KeyJ,10000,10
KeyA,KeyK,10000,10
KeyA,KeyL,10000,10
KeyA,Semicolon,10000,10
KeyA,KeyZ,10000,10
KeyA,KeyX,10000,10
KeyA,KeyC,10000,10
KeyA,KeyV,10000,10
KeyA,KeyB,10000,10
KeyA,KeyN,10000,10
KeyA,KeyM,10000,10
KeyA,Comma,10000,10
KeyA,Period,10000,10
KeyA,Slash,10000,10
KeyS,KeyQ,10000,10
KeyS,KeyW,10000,10
KeyS,KeyE,10000,10
KeyS,KeyR,10000,10
KeyS,KeyT,10000,10
KeyS,KeyY,10000,10
KeyS,KeyU,10000,10
KeyS,KeyI,10000,10
KeyS,KeyO,10000,10
KeyS,KeyP,10000,10
KeyS,KeyA,10000,10
KeyS,KeyS,10000,10
KeyS,KeyD,10000,10
KeyS,KeyF,10000,10
KeyS,KeyG,10000,10
KeyS,KeyH,10000,10
KeyS,KeyJ,10000,10
KeyS,KeyK,10000,10
KeyS,KeyL,10000,10
KeyS,Semicolon,10000,10
KeyS,KeyZ,10000,10
KeyS,KeyX,10000,10
KeyS,KeyC,10000,10
KeyS,KeyV,10000,10
KeyS,KeyB,10000,10
KeyS,KeyN,10000,10
KeyS,KeyM,10000,10
KeyS,Comma,10000,10
KeyS,Period,10000,10
KeyS,Slash,10000,10
KeyD,KeyQ,10000,10
KeyD,KeyW,10000,10
KeyD,KeyE,10000,10
KeyD,KeyR,10000,10
KeyD,KeyT,10000,10
KeyD,KeyY,10000,10
KeyD,KeyU,10000,10
KeyD,KeyI,10000,10
KeyD,KeyO,10000,10
KeyD,KeyP,10000,10
KeyD,KeyA,10000,10
KeyD,KeyS,10000,10
KeyD,KeyD,10000,10
KeyD,KeyF,10000,10
KeyD,KeyG,10000,10
KeyD,KeyH,10000,10
KeyD,KeyJ,10000,10
KeyD,KeyK,10000,10
KeyD,KeyL,10000,10
KeyD,Semicolon,10000,10
KeyD,KeyZ,10000,10
KeyD,KeyX,10000,10
KeyD,KeyC,10000,10
KeyD,KeyV,10000,10
KeyD,KeyB,10000,10
KeyD,KeyN,10000,10
KeyD,KeyM,10000,10
KeyD,Comma,10000,10
KeyD,Period,10000,10
KeyD,Slash,10000,10
KeyF,KeyQ,10000,10
KeyF,KeyW,10000,10
KeyF,KeyE,10000,10
KeyF,KeyR,10000,10
KeyF,KeyT,10000,10
KeyF,KeyY,10000,10
KeyF,KeyU,10000,10
KeyF,KeyI,10000,10
KeyF,KeyO,10000,10
KeyF,KeyP,10000,10
KeyF,KeyA,10000,10
KeyF,KeyS,10000,10
KeyF,KeyD,10000,10
KeyF,KeyF,10000,10
KeyF,KeyG,10000,10
KeyF,KeyH,10000,10
KeyF,KeyJ,10000,10
KeyF,KeyK,10000,10
KeyF,KeyL,10000,10
KeyF,Semicolon,10000,10
KeyF,KeyZ,10000,10
KeyF,KeyX,10000,10
KeyF,KeyC,10000,10
KeyF,KeyV,10000,10
KeyF,KeyB,10000,10
KeyF,KeyN,10000,10
KeyF,KeyM,10000,10
KeyF,Comma,10000,10
KeyF,Period,10000,10
KeyF,Slash,10000,10
KeyG,KeyQ,10000,10
KeyG,KeyW,10000,10
KeyG,KeyE,10000,10
KeyG,KeyR,10000,10
KeyG,KeyT,10000,10
KeyG,KeyY,10000,10
KeyG,KeyU,10000,10
KeyG,KeyI,10000,10
KeyG,KeyO,10000,10
KeyG,KeyP,10000,10
KeyG,KeyA,10000,10
KeyG,KeyS,10000,10
KeyG,KeyD,10000,10
KeyG,KeyF,10000,10
KeyG,KeyG,10000,10
KeyG,KeyH,10000,10
KeyG,KeyJ,10000,10
KeyG,KeyK,10000,10
KeyG,KeyL,10000,10
KeyG,Semicolon,10000,10
KeyG,KeyZ,10000,10
KeyG,KeyX,10000,10
KeyG,KeyC,10000,10
KeyG,KeyV,10000,10
KeyG,KeyB,10000,10
KeyG,KeyN,10000,10
KeyG,KeyM,10000,10
KeyG,Comma,10000,10
KeyG,Period,10000,10
KeyG,Slash,10000,10
KeyH,KeyQ,10000,10
KeyH,KeyW,10000,10
KeyH,KeyE,10000,10
KeyH,KeyR,10000,10
KeyH,KeyT,10000,10
KeyH,KeyY,10000,10
KeyH,KeyU,10000,10
KeyH,KeyI,10000,10
KeyH,KeyO,10000,10
KeyH,KeyP,10000,10
KeyH,KeyA,10000,10
KeyH,KeyS,10000,10
KeyH,KeyD,10000,10
KeyH,KeyF,10000,10
KeyH,KeyG,10000,10
KeyH,KeyH,10000,10
KeyH,KeyJ,10000,10
KeyH,KeyK,10000,10
KeyH,KeyL,10000,10
KeyH,Semicolon,10000,10
KeyH,KeyZ,10000,10
KeyH,KeyX,10000,10
KeyH,KeyC,10000,10
KeyH,KeyV,10000,10
KeyH,KeyB,10000,10
KeyH,KeyN,10000,10
KeyH,KeyM,10000,10
KeyH,Comma,10000,10
KeyH,Period,10000,10
KeyH,Slash,10000,10
KeyJ,KeyQ,10000,10
KeyJ,KeyW,10000,10
KeyJ,KeyE,10000,10
KeyJ,KeyR,10000,10
KeyJ,KeyT,10000,10
KeyJ,KeyY,10000,10
KeyJ,KeyU,10000,10
KeyJ,KeyI,10000,10
KeyJ,KeyO,10000,10
KeyJ,KeyP,10000,10
KeyJ,KeyA,10000,10
KeyJ,KeyS,10000,10
KeyJ,KeyD,10000,10
KeyJ,KeyF,10000,10
KeyJ,KeyG,10000,10
KeyJ,KeyH,10000,10
KeyJ,KeyJ,10000,10
KeyJ,KeyK,10000,10
KeyJ,KeyL,10000,10
KeyJ,Semicolon,10000,10
KeyJ,KeyZ,10000,10
KeyJ,KeyX,10000,10
KeyJ,KeyC,10000,10
KeyJ,KeyV,10000,10
KeyJ,KeyB,10000,10
KeyJ,KeyN,10000,10
KeyJ,KeyM,10000,10
KeyJ,Comma,10000,10
KeyJ,Period,10000,10
KeyJ,Slash,10000,10
KeyK,KeyQ,10000,10
KeyK,KeyW,10000,10
KeyK,KeyE,10000,10
KeyK,KeyR,10000,10
KeyK,KeyT,10000,10
KeyK,KeyY,10000,10
KeyK,KeyU,10000,10
KeyK,KeyI,10000,10
KeyK,KeyO,10000,10
KeyK,KeyP,10000,10
KeyK,KeyA,10000,10
KeyK,KeyS,10000,10
KeyK,KeyD,10000,10
KeyK,KeyF,10000,10
KeyK,KeyG,10000,10
KeyK,KeyH,10000,10
KeyK,KeyJ,10000,10
KeyK,KeyK,10000,10
KeyK,KeyL,10000,10
KeyK,Semicolon,10000,10
KeyK,KeyZ,10000,10
KeyK,KeyX,10000,10
KeyK,KeyC,10000,10
KeyK,KeyV,10000,10
KeyK,KeyB,10000,10
KeyK,KeyN,10000,10
KeyK,KeyM,10000,10
KeyK,Comma,10000,10
KeyK,Period,10000,10
KeyK,Slash,10000,10
KeyL,KeyQ,10000,10
KeyL,KeyW,10000,10
KeyL,KeyE,10000,10
KeyL,KeyR,10000,10
KeyL,KeyT,10000,10
KeyL,KeyY,10000,10
KeyL,KeyU,10000,10
KeyL,KeyI,10000,10
KeyL,KeyO,10000,10
KeyL,KeyP,10000,10
KeyL,KeyA,10000,10
KeyL,KeyS,10000,10
KeyL,KeyD,10000,10
KeyL,KeyF,10000,10
KeyL,KeyG,10000,10
KeyL,KeyH,10000,10
KeyL,KeyJ,10000,10
KeyL,KeyK,10000,10
KeyL,KeyL,10000,10
KeyL,Semicolon,10000,10
KeyL,KeyZ,10000,10
KeyL,KeyX,10000,10
KeyL,KeyC,10000,10
KeyL,KeyV,10000,10
KeyL,KeyB,10000,10
KeyL,KeyN,10000,10
KeyL,KeyM,10000,10
KeyL,Comma,10000,10
KeyL,Period,10000,10
KeyL,Slash,10000,10
Semicolon,KeyQ,10000,10
Semicolon,KeyW,10000,10
Semicolon,KeyE,10000,10
Semicolon,KeyR,10000,10
Semicolon,KeyT,10000,10
Semicolon,KeyY,10000,10
Semicolon,KeyU,10000,10
Semicolon,KeyI,10000,10
Semicolon,KeyO,10000,10
Semicolon,KeyP,10000,10
Semicolon,KeyA,10000,10
Semicolon,KeyS,10000,10
Semicolon,KeyD,10000,10
Semicolon,KeyF,10000,10
Semicolon,KeyG,10000,10
Semicolon,KeyH,10000,10
Semicolon,KeyJ,10000,10
Semicolon,KeyK,10000,10
Semicolon,KeyL,10000,10
Semicolon,Semicolon,10000,10
Semicolon,KeyZ,10000,10
Semicolon,KeyX,10000,10
Semicolon,KeyC,10000,10
Semicolon,KeyV,10000,10
Semicolon,KeyB,10000,10
Semicolon,KeyN,10000,10
Semicolon,KeyM,10000,10
Semicolon,Comma,10000,10
Semicolon,Period,10000,10
Semicolon,Slash,10000,10
KeyZ,KeyQ,1,10
KeyZ,KeyW,1,10
KeyZ,KeyE,1,10
KeyZ,KeyR,1,10
KeyZ,KeyT,1,10
KeyZ,KeyY,1,10
KeyZ,KeyU,1,10
KeyZ,KeyI,1,10
KeyZ,KeyO,1,10
KeyZ,KeyP,1,10
KeyZ,KeyA,10000,10
KeyZ,KeyS,10000,10
KeyZ,KeyD,10000,10
KeyZ,KeyF,10000,10
KeyZ,KeyG,10000,10
KeyZ,KeyH,10000,10
KeyZ,KeyJ,10000,10
KeyZ,KeyK,10000,10
KeyZ,KeyL,10000,10
KeyZ,Semicolon,10000,10
KeyZ,KeyZ,1,10
KeyZ,KeyX,1,10
KeyZ,KeyC,1,10
KeyZ,KeyV,1,10
KeyZ,KeyB,1,10
KeyZ,KeyN,1,10
KeyZ,KeyM,1,10
KeyZ,Comma,1,10
KeyZ,Period,1,10
KeyZ,Slash,1,10
KeyX,KeyQ,1,10
KeyX,KeyW,1,10
KeyX,KeyE,1,10
KeyX,KeyR,1,10
KeyX,KeyT,1,10
KeyX,KeyY,1,10
KeyX,KeyU,1,10
KeyX,KeyI,1,10
KeyX,KeyO,1,10
KeyX,KeyP,1,10
KeyX,KeyA,10000,10
KeyX,KeyS,10000,10
KeyX,KeyD,10000,10
KeyX,KeyF,10000,10
KeyX,KeyG,10000,10
KeyX,KeyH,10000,10
KeyX,KeyJ,10000,10
KeyX,KeyK,10000,10
KeyX,KeyL,10000,10
KeyX,Semicolon,10000,10
KeyX,KeyZ,1,10
KeyX,KeyX,1,10
KeyX,KeyC,1,10
KeyX,KeyV,1,10
KeyX,KeyB,1,10
KeyX,KeyN,1,10
KeyX,KeyM,1,10
KeyX,Comma,1,10
KeyX,Period,1,10
KeyX,Slash,1,10
KeyC,KeyQ,1,10
KeyC,KeyW,1,10
KeyC,KeyE,1,10
KeyC,KeyR,1,10
KeyC,KeyT,1,10
KeyC,KeyY,1,10
KeyC,KeyU,1,10
KeyC,KeyI,1,10
KeyC,KeyO,1,10
KeyC,KeyP,1,10
KeyC,KeyA,10000,10
KeyC,KeyS,10000,10
KeyC,KeyD,10000,10
KeyC,KeyF,10000,10
KeyC,KeyG,10000,10
KeyC,KeyH,10000,10
KeyC,KeyJ,10000,10
KeyC,KeyK,10000,10
KeyC,KeyL,10000,10
KeyC,Semicolon,10000,10
KeyC,KeyZ,1,10
KeyC,KeyX,1,10
KeyC,KeyC,1,10
KeyC,KeyV,1,10
KeyC,KeyB,1,10
KeyC,KeyN,1,10
KeyC,KeyM,1,10
KeyC,Comma,1,10
KeyC,Period,1,10
KeyC,Slash,1,10
KeyV,KeyQ,1,10
KeyV,KeyW,1,10
KeyV,KeyE,1,10
KeyV,KeyR,1,10
KeyV,KeyT,1,10
KeyV,KeyY,1,10
KeyV,KeyU,1,10
KeyV,KeyI,1,10
KeyV,KeyO,1,10
KeyV,KeyP,1,10
KeyV,KeyA,10000,10
KeyV,KeyS,10000,10
KeyV,KeyD,10000,10
KeyV,KeyF,10000,10
KeyV,KeyG,10000,10
KeyV,KeyH,10000,10
KeyV,KeyJ,10000,10
KeyV,KeyK,10000,10
KeyV,KeyL,10000,10
KeyV,Semicolon,10000,10
KeyV,KeyZ,1,10
KeyV,KeyX,1,10
KeyV,KeyC,1,10
KeyV,KeyV,1,10
KeyV,KeyB,1,10
KeyV,KeyN,1,10
KeyV,KeyM,1,10
KeyV,Comma,1,10
KeyV,Period,1,10
KeyV,Slash,1,10
KeyB,KeyQ,1,10
KeyB,KeyW,1,10
KeyB,KeyE,1,10
KeyB,KeyR,1,10
KeyB,KeyT,1,10
KeyB,KeyY,1,10
KeyB,KeyU,1,10
KeyB,KeyI,1,10
KeyB,KeyO,1,10
KeyB,KeyP,1,10
KeyB,KeyA,10000,10
KeyB,KeyS,10000,10
KeyB,KeyD,10000,10
KeyB,KeyF,10000,10
KeyB,KeyG,10000,10
KeyB,KeyH,10000,10
KeyB,KeyJ,10000,10
KeyB,KeyK,10000,10
KeyB,KeyL,10000,10
KeyB,Semicolon,10000,10
KeyB,KeyZ,1,10
KeyB,KeyX,1,10
KeyB,KeyC,1,10
KeyB,KeyV,1,10
KeyB,KeyB,1,10
KeyB,KeyN,1,10
KeyB,KeyM,1,10
KeyB,Comma,1,10
KeyB,Period,1,10
KeyB,Slash,1,10
KeyN,KeyQ,1,10
KeyN,KeyW,1,10
KeyN,KeyE,1,10
KeyN,KeyR,1,10
KeyN,KeyT,1,10
KeyN,KeyY,1,10
KeyN,KeyU,1,10
KeyN,KeyI,1,10
KeyN,KeyO,1,10
KeyN,KeyP,1,10
KeyN,KeyA,10000,10
KeyN,KeyS,10000,10
KeyN,KeyD,10000,10
KeyN,KeyF,10000,10
KeyN,KeyG,10000,10
KeyN,KeyH,10000,10
KeyN,KeyJ,10000,10
KeyN,KeyK,10000,10
KeyN,KeyL,10000,10
KeyN,Semicolon,10000,10
KeyN,KeyZ,1,10
KeyN,KeyX,1,10
KeyN,KeyC,1,10
KeyN,KeyV,1,10
KeyN,KeyB,1,10
KeyN,KeyN,1,10
KeyN,KeyM,1,10
KeyN,Comma,1,10
KeyN,Period,1,10
KeyN,Slash,1,10
KeyM,KeyQ,1,10
KeyM,KeyW,1,10
KeyM,KeyE,1,10
KeyM,KeyR,1,10
KeyM,KeyT,1,10
KeyM,KeyY,1,10
KeyM,KeyU,1,10
KeyM,KeyI,1,10
KeyM,KeyO,1,10
KeyM,KeyP,1,10
KeyM,KeyA,10000,10
KeyM,KeyS,10000,10
KeyM,KeyD,10000,10
KeyM,KeyF,10000,10
KeyM,KeyG,10000,10
KeyM,KeyH,10000,10
KeyM,KeyJ,10000,10
KeyM,KeyK,10000,10
KeyM,KeyL,10000,10
KeyM,Semicolon,10000,10
KeyM,KeyZ,1,10
KeyM,KeyX,1,10
KeyM,KeyC,1,10
KeyM,KeyV,1,10
KeyM,KeyB,1,10
KeyM,KeyN,1,10
KeyM,KeyM,1,10
KeyM,Comma,1,10
KeyM,Period,1,10
KeyM,Slash,1,10
Comma,KeyQ,1,10
Comma,KeyW,1,10
Comma,KeyE,1,10
Comma,KeyR,1,10
Comma,KeyT,1,10
Comma,KeyY,1,10
Comma,KeyU,1,10
Comma,KeyI,1,10
Comma,KeyO,1,10
Comma,KeyP,1,10
Comma,KeyA,10000,10
Comma,KeyS,10000,10
Comma,KeyD,10000,10
Comma,KeyF,10000,10
Comma,KeyG,10000,10
Comma,KeyH,10000,10
Comma,KeyJ,10000,10
Comma,KeyK,10000,10
Comma,KeyL,10000,10
Comma,Semicolon,10000,10
Comma,KeyZ,1,10
Comma,KeyX,1,10
Comma,KeyC,1,10
Comma,KeyV,1,10
Comma,KeyB,1,10
Comma,KeyN,1,10
Comma,KeyM,1,10
Comma,Comma,1,10
Comma,Period,1,10
Comma,Slash,1,10
Period,KeyQ,1,10
Period,KeyW,1,10
Period,KeyE,1,10
Period,KeyR,1,10
Period,KeyT,1,10
Period,KeyY,1,10
Period,KeyU,1,10
Period,KeyI,1,10
Period,KeyO,1,10
Period,KeyP,1,10
Period,KeyA,10000,10
Period,KeyS,10000,10
Period,KeyD,10000,10
Period,KeyF,10000,10
Period,KeyG,10000,10
Period,KeyH,10000,10
Period,KeyJ,10000,10
Period,KeyK,10000,10
Period,KeyL,10000,10
Period,Semicolon,10000,10
Period,KeyZ,1,10
Period,KeyX,1,10
Period,KeyC,1,10
Period,KeyV,1,10
Period,KeyB,1,10
Period,KeyN,1,10
Period,KeyM,1,10
Period,Comma,1,10
Period,Period,1,10
Period,Slash,1,10
Slash,KeyQ,1,10
Slash,KeyW,1,10
Slash,KeyE,1,10
Slash,KeyR,1,10
Slash,KeyT,1,10
Slash,KeyY,1,10
Slash,KeyU,1,10
Slash,KeyI,1,10
Slash,KeyO,1,10
Slash,KeyP,1,10
Slash,KeyA,10000,10
Slash,KeyS,10000,10
Slash,KeyD,10000,10
Slash,KeyF,10000,10
Slash,KeyG,10000,10
Slash,KeyH,10000,10
Slash,KeyJ,10000,10
Slash,KeyK,10000,10
Slash,KeyL,10000,10
Slash,Semicolon,10000,10
Slash,KeyZ,1,10
Slash,KeyX,1,10
Slash,KeyC,1,10
Slash,KeyV,1,10
Slash,KeyB,1,10
Slash,KeyN,1,10
Slash,KeyM,1,10
Slash,Comma,1,10
Slash,Period,1,10
Slash,Slash,1,10
